id,y
9210,0.6161706194189582
9211,0.7746291946181592
9212,0.6599954827177286
9213,0.31791657990567523
9214,0.6209344242144836
9215,0.4955181928958795
9216,0.8679017256236197
9217,0.6130319172545863
9218,0.4473730922126459
9219,0.35362349627332035
9220,0.8040955220014843
9221,0.7847909258687039
9222,0.29404783626549713
9223,0.48108129164180624
9224,0.48414458424227913
9225,0.6129587374607828
9226,0.7030457147873259
9227,0.3440760647890152
9228,0.563263064135596
9229,0.3712357115154632
9230,0.8028020290562321
9231,0.722528439251295
9232,0.6849399523747521
9233,0.46536537369593556
9234,0.7350251268126915
9235,0.19897889466411933
9236,0.4192512370017889
9237,0.5293232175895093
9238,0.5781045783528492
9239,0.42763300958687667
9240,0.015411487689348968
9241,0.6729852928205327
9242,0.5974335751810549
9243,0.6337641906497147
9244,0.674511179361984
9245,0.45212422765904936
9246,0.5710153557833354
9247,0.7706139388853417
9248,0.5501314802515178
9249,0.5587203104226527
9250,0.535059731996849
9251,0.5873212408442602
9252,0.553662037120586
9253,0.6609899281813088
9254,0.6869529645075272
9255,0.8285467275111048
9256,0.7564079513115826
9257,0.53459175219072
9258,0.5463395751930211
9259,0.5335729445035459
9260,0.4777053346301009
9261,0.48641455021376967
9262,0.6736020399102205
9263,0.006377948110480425
9264,0.46430721627937044
9265,0.6301245822964144
9266,0.7657488288283388
9267,0.4723436868801326
9268,0.6689976967224434
9269,0.5226417587874657
9270,0.4326916897418781
9271,0.6508655927875215
9272,0.5272538704210167
9273,0.5399711059015829
9274,0.7127272420176778
9275,0.4893278929386038
9276,0.7963208110376518
9277,0.7906174409713492
9278,0.3421344770904352
9279,0.2805442849598889
9280,0.5466778441842308
9281,0.6114030844426876
9282,0.6068169198465625
9283,0.006197499982628862
9284,0.8496398295485885
9285,0.6684181696626561
9286,0.37852794467498385
9287,0.4336712602931775
9288,0.5146292709482048
9289,0.0063221032699390944
9290,0.5142642390619468
9291,0.5280113287021155
9292,0.7560124182841438
9293,0.5066797870793639
9294,0.7722007773133517
9295,0.4036307560234852
9296,0.5482778239650348
9297,0.7433031875931607
9298,0.45507610045523994
9299,0.4533498217128772
9300,0.5764604604676813
9301,0.644170491770812
9302,0.5900319626581905
9303,0.7897337942246923
9304,0.6750325768031925
9305,0.22669675204106843
9306,0.6656200866762376
9307,0.4526977460793933
9308,0.4623135660853287
9309,0.008875456663683168
9310,0.291720376671893
9311,0.6531143084802378
9312,0.5183098621476814
9313,0.5726569200574742
9314,0.007246243986658296
9315,0.6634811641417845
9316,0.4745252509907455
9317,0.3421972913765734
9318,0.005242372561198194
9319,0.7046226804593486
9320,0.5199219595069164
9321,0.6230635741380417
9322,0.4334495589418631
9323,0.4759513237361842
9324,0.475233920662089
9325,0.5622022768460178
9326,0.49697269833460656
9327,0.46581991756319086
9328,0.006435156991574487
9329,0.41082974015834806
9330,0.44559383158041477
9331,0.7859695229014962
9332,0.5445950778506488
9333,0.2886546718587779
9334,0.7875869010809574
9335,0.6366259246268362
9336,0.5205673446140773
9337,0.5580202988349807
9338,0.6083040887027158
9339,0.6233145543652798
9340,0.3692121285028698
9341,0.6748337786743855
9342,0.6263777331514817
9343,0.45074514716457803
9344,0.5183754290500455
9345,0.5449843550395411
9346,0.7060427055264165
9347,0.81226310842749
9348,0.7858505286241779
9349,0.7736965258017097
9350,0.7126053996591403
9351,0.6465933547501765
9352,0.00842780499628304
9353,0.7343134021532386
9354,0.585456494359984
9355,0.6768725314908597
9356,0.7337738310511539
9357,0.36064654619708636
9358,0.7020677907252519
9359,0.4680912229526297
9360,0.3987480349087894
9361,0.6157859384675997
9362,0.6780556073164219
9363,0.4806569044677308
9364,0.6465907265170925
9365,0.43024644884918006
9366,0.6736138392955109
9367,0.6213741495684311
9368,0.6964399460825994
9369,0.6711469018137921
9370,0.7409195172823042
9371,0.7403993063943444
9372,0.6214035907495157
9373,0.5106717243372332
9374,0.6341055093983565
9375,0.010836733721103942
9376,0.39208384567288845
9377,0.7569981897507881
9378,0.42862582921643533
9379,0.6342364956088695
9380,0.7682982494629972
9381,0.0054107068475997
9382,0.7787676075730192
9383,0.6445736670685895
9384,0.4079580400464543
9385,0.42671276071535647
9386,0.4786889865283317
9387,0.60563017277774
9388,0.48011500285939435
9389,0.4702180122905052
9390,0.8013180984760494
9391,0.6867196055022469
9392,0.6630133672606515
9393,0.6780790922794571
9394,0.5325083466838633
9395,0.5426021251205582
9396,0.3303219653616891
9397,0.3443799461944975
9398,0.39830457503788463
9399,0.48870652328240394
9400,0.5039930366482226
9401,0.618585999745663
9402,0.39559553644375534
9403,0.6433159473461971
9404,0.7389314930188786
9405,0.45236089577396144
9406,0.6662748701176289
9407,0.44892198870399924
9408,0.3635233916513311
9409,0.008901844242515389
9410,0.585611096580059
9411,0.6861863228519864
9412,0.4889095954094481
9413,0.6855693009484937
9414,0.0073270579524252755
9415,0.672942332683662
9416,0.44258438049591575
9417,0.6826398115201489
9418,0.6967241583857913
9419,0.5605883135489182
9420,0.27478909291810694
9421,0.21406789650387326
9422,0.6731466365555197
9423,0.0049199721175329225
9424,0.5028902899956457
9425,0.667279433299248
9426,0.677606048414436
9427,0.6941102101886074
9428,0.46566660355351885
9429,0.6211441619195509
9430,0.3733063638844546
9431,0.42904859377934357
9432,0.4996393745705302
9433,0.6740274608768339
9434,0.6842170186871938
9435,0.5722347912060108
9436,0.3847252519876543
9437,0.47272941243313427
9438,0.6554080089200534
9439,0.3853540016613818
9440,0.6858769436762967
9441,0.6529547210963105
9442,0.32434438682486555
9443,0.7004731657308759
9444,0.44662978661392216
9445,0.7124356133203307
9446,0.7718580736205245
9447,0.60183314350963
9448,0.7054445669742211
9449,0.5463823496088835
9450,0.2662242785773439
9451,0.6115030772261009
9452,0.3334740440608843
9453,0.5816744825319882
9454,0.32106179993082473
9455,0.35618893881294633
9456,0.41037659483304534
9457,0.6110028732436704
9458,0.010510953699476633
9459,0.46282109932988247
9460,0.5230857775012389
9461,0.6044241674998951
9462,0.6415972035006317
9463,0.3771230819053353
9464,0.6458491709646732
9465,0.4709072812911931
9466,0.6010932832027096
9467,0.756007496079511
9468,0.7749452333662898
9469,0.42720958902840456
9470,0.4951833590558413
9471,0.4149101211561623
9472,0.3295845827326369
9473,0.33170120074061826
9474,0.6782691367234848
9475,0.5337469087874878
9476,0.6776415857467513
9477,0.7281700630521285
9478,0.5200396563445903
9479,0.7046312045803084
9480,0.4390610295989994
9481,0.7538308786414569
9482,0.6730302410107556
9483,0.7281579132069671
9484,0.5909102443040182
9485,0.765751599944676
9486,0.6245754634503129
9487,0.007775638041735089
9488,0.6454322648073915
9489,0.4809642540462771
9490,0.596138376305042
9491,0.7571350100187323
9492,0.7279876667623442
9493,0.3201688065914904
9494,0.6164216124431074
9495,0.4091604447980879
9496,0.7742625344518521
9497,0.6141602775811327
9498,0.2966332691161556
9499,0.5787882596543099
9500,0.6669632706459798
9501,0.7127629543860938
9502,0.3919979681407436
9503,0.4101459905413434
9504,0.4687777294134394
9505,0.6932211871479107
9506,0.38713525459205145
9507,0.008070062799429789
9508,0.558727582360546
9509,0.28036679002766585
9510,0.29302291528194135
9511,0.5902303120897894
9512,0.5166128271177937
9513,0.49839085563749363
9514,0.6744110406034203
9515,0.5679758425080541
9516,0.4493074053786035
9517,0.6338581174283231
9518,0.5943525647031656
9519,0.8208335006035847
9520,0.626494077559737
9521,0.5728763119720397
9522,0.5913315048192147
9523,0.5002899949272595
9524,0.6567410664777752
9525,0.6479785715649795
9526,0.5330460921465738
9527,0.00794239760804194
9528,0.349389446941748
9529,0.6994419932936673
9530,0.6429823759129076
9531,0.48804977952495154
9532,0.6215444915385553
9533,0.4369954463341932
9534,0.6406153868425533
9535,0.6530231030695702
9536,0.47906212482537847
9537,0.6900876006464994
9538,0.568181255773869
9539,0.5115326060050053
9540,0.5299303086794591
9541,0.8052820950250588
9542,0.7751652810830744
9543,0.4404310855024799
9544,0.6776511603841926
9545,0.523483665535734
9546,0.4050685641048387
9547,0.6790245411260039
9548,0.775081186637037
9549,0.7919783389158839
9550,0.010681493495147465
9551,0.6034879400752038
9552,0.5375708891497066
9553,0.5561246597483213
9554,0.7673382654924743
9555,0.35758483988228984
9556,0.008671057901639911
9557,0.3094838040248914
9558,0.5875714714735641
9559,0.7061810969636648
9560,0.5727720324091938
9561,0.17299221300671863
9562,0.009716650647101588
9563,0.7300800202710733
9564,0.720467051381261
9565,0.4786634940874014
9566,0.5916438040441244
9567,0.6375185458322707
9568,0.6971932826622134
9569,0.40496490841759003
9570,0.7600182541397205
9571,0.26067345245997686
9572,0.4410932726137067
9573,0.8136154197650631
9574,0.5713963185626976
9575,0.3899295558771012
9576,0.3741863462609154
9577,0.42061809249087756
9578,0.6923960341101916
9579,0.6560237399803736
9580,0.2661232645398456
9581,0.5673285129122442
9582,0.7261463741542458
9583,0.5838535996175668
9584,0.7691978781454882
9585,0.5878758269228017
9586,0.4629895797002177
9587,0.49657400950466146
9588,0.6200610564352504
9589,0.8431832564357197
9590,0.7670653413801166
9591,0.8962991181748692
9592,0.5392051002467405
9593,0.5174374634753056
9594,0.6253321536459987
9595,0.4697653188749412
9596,0.3211359217913077
9597,0.41855216813104423
9598,0.5217231241393985
9599,0.624833795882113
9600,0.7520087557831385
9601,0.5304441766688057
9602,0.5582129851863036
9603,0.5426689062293588
9604,0.6058241043141654
9605,0.5523289261732162
9606,0.7620209605934902
9607,0.29932689732265394
9608,0.6468978567409911
9609,0.6546343813579707
9610,0.3098707142010405
9611,0.45047705122611315
9612,0.6823376743212544
9613,0.7235145045303093
9614,0.5862542612755774
9615,0.8376932968426573
9616,0.691523215333156
9617,0.5937461388690508
9618,0.7343394853387386
9619,0.8195507235656492
9620,0.4708992554529593
9621,0.7079657773066954
9622,0.45602006665569716
9623,0.007658098725205842
9624,0.4272178060233732
9625,0.5246701453597724
9626,0.45320399226883246
9627,0.7893521928297205
9628,0.6170082405288626
9629,0.43094479027612176
9630,0.750129549585808
9631,0.5588534005576131
9632,0.41391967941550667
9633,0.4347416193559158
9634,0.6556194643849651
9635,0.5999793399297022
9636,0.019428187737541625
9637,0.5515449630942922
9638,0.6298279928420663
9639,0.6206968888706701
9640,0.515809942525103
9641,0.4396689741327523
9642,0.5568515725628138
9643,0.4719262230134149
9644,0.5495399730664469
9645,0.8510464206559132
9646,0.5855820212171986
9647,0.728802839540427
9648,0.7032663924005869
9649,0.516838597343896
9650,0.5962797467842139
9651,0.010615998696195894
9652,0.7138296213087543
9653,0.6015620227408028
9654,0.6951534091871636
9655,0.8531300716717723
9656,0.6293820771073869
9657,0.6398972153954829
9658,0.6461911712820636
9659,0.7055697441034195
9660,0.48659725587640146
9661,0.24496775138881977
9662,0.4432688430367936
9663,0.20863300257765327
9664,0.5781658353080882
9665,0.5979390063072878
9666,0.253824790562415
9667,0.32301740300772397
9668,0.006211575686567383
9669,0.6738529354973433
9670,0.4544929399497526
9671,0.6478448956339726
9672,0.4654835320626206
9673,0.340307080037784
9674,0.5112326392712385
9675,0.5821917155333765
9676,0.5944428512132895
9677,0.6668350390832382
9678,0.7184645512546837
9679,0.5770570510550921
9680,0.5707551144667284
9681,0.6064580759159346
9682,0.39756715888741045
9683,0.512175167001264
9684,0.8831968029508986
9685,0.3903552520058863
9686,0.5198420741877429
9687,0.6856474881168685
9688,0.6277245902736779
9689,0.39735482830407687
9690,0.37095576653640017
9691,0.652457592853701
9692,0.7542332732952839
9693,0.4171023705751826
9694,0.7072532246970213
9695,0.5865677268462661
9696,0.7521603889963208
9697,0.662410121590225
9698,0.5803882629753134
9699,0.30966483341526174
9700,0.4282565096654487
9701,0.4844981137793404
9702,0.6350841410100729
9703,0.49993897779550367
9704,0.41870857311438936
9705,0.45776048973720995
9706,0.35684533289004594
9707,0.6301842919856403
9708,0.775575336395223
9709,0.4155591360561357
9710,0.6568409914692372
9711,0.6377092062452431
9712,0.6197172086958496
9713,0.6125493641223656
9714,0.6341329685687713
9715,0.5737668220604498
9716,0.008536833056253745
9717,0.6852667175569731
9718,0.6834552109198568
9719,0.6916907442845864
9720,0.5501105198415944
9721,0.4547260793064093
9722,0.7650848668947476
9723,0.5639631696478588
9724,0.4219670356203499
9725,0.3650275582782019
9726,0.6691326737454201
9727,0.6789567533935899
9728,0.8352461619079125
9729,0.6895642776750979
9730,0.6440777485088416
9731,0.39807402676888415
9732,0.3626698246449923
9733,0.7834739388867662
9734,0.5811839396763562
9735,0.1815146473297189
9736,0.6082813984781366
9737,0.6003072096873178
9738,0.2704487401893274
9739,0.7035245144332236
9740,0.42695352780703355
9741,0.3046256718555923
9742,0.5847940803000051
9743,0.5373096519098277
9744,0.7276593680718305
9745,0.684366886175187
9746,0.7165798513823958
9747,0.6135769586628095
9748,0.7236028081980941
9749,0.4823692655767374
9750,0.8016131957890215
9751,0.4637315345884303
9752,0.5500259440929531
9753,0.33348538748889023
9754,0.007845469615773037
9755,0.3343457074861451
9756,0.006792959077704164
9757,0.6670201816029258
9758,0.6480061806759864
9759,0.818363129467432
9760,0.6623017885380778
9761,0.3750536499054141
9762,0.5922168186254038
9763,0.4996942184426971
9764,0.47816479628787123
9765,0.3932597415763025
9766,0.537493469285402
9767,0.46928175013280427
9768,0.5256769997427801
9769,0.7274999631382578
9770,0.5267090561440657
9771,0.5345543380196917
9772,0.7871220104212107
9773,0.20891983162484773
9774,0.8317423592760296
9775,0.653205558156905
9776,0.47283831913997665
9777,0.6597061086025456
9778,0.7295432444575446
9779,0.6119160587952156
9780,0.7769005058550611
9781,0.6346449542607381
9782,0.6584547784500518
9783,0.5702722785695548
9784,0.714083999916983
9785,0.362984904922539
9786,0.496902197588976
9787,0.407689457795989
9788,0.3030986576186936
9789,0.5742572831904926
9790,0.5083875518159451
9791,0.6242658753582625
9792,0.7050758889263127
9793,0.692485611603938
9794,0.43123722392779507
9795,0.5690412428331808
9796,0.3319053222027013
9797,0.011676972773645877
9798,0.5183718570811051
9799,0.6202399775467053
9800,0.7040846308420712
9801,0.7452522332176721
9802,0.6669061181805573
9803,0.5115936020570349
9804,0.3613655685051267
9805,0.6016289477221242
9806,0.533618038632105
9807,0.38707531388637817
9808,0.6430611512989499
9809,0.4479327202228962
9810,0.8061958183470683
9811,0.008868306063928189
9812,0.006666162600040715
9813,0.334738181818256
9814,0.8420074267877045
9815,0.8182120500332154
9816,0.7491239214490815
9817,0.13211068191531927
9818,0.6288341298596334
9819,0.7687123195326849
9820,0.26815459397204133
9821,0.5796388756234401
9822,0.8395978431231501
9823,0.445872864865724
9824,0.38111093133456164
9825,0.7959129393618729
9826,0.6148962650511085
9827,0.7727056081905723
9828,0.3704722364733297
9829,0.3301335631619047
9830,0.6385391595742167
9831,0.5595536892547046
9832,0.4259753912168994
9833,0.38349031090510555
9834,0.6450705713048963
9835,0.650803899049534
9836,0.6457639083604085
9837,0.48135910166435625
9838,0.42025331648425446
9839,0.3520119424079735
9840,0.5530789647867504
9841,0.4864227907669799
9842,0.6692903863454029
9843,0.013073530601610095
9844,0.4011050470745974
9845,0.28632392049967426
9846,0.48264345777714435
9847,0.5898733588611007
9848,0.301540999317475
9849,0.832905643640376
9850,0.5369763888088422
9851,0.4496227816497219
9852,0.7161994086709231
9853,0.6213469833731942
9854,0.007210334341061997
9855,0.5071440595863482
9856,0.6036088864760674
9857,0.6115565303503971
9858,0.46106093094593914
9859,0.41862244212846333
9860,0.5113188869623373
9861,0.7012766971407636
9862,0.5331165128675526
9863,0.6522986152317931
9864,0.5712607748376268
9865,0.45824009659566955
9866,0.42344308406200115
9867,0.5768761274049484
9868,0.5476684301772966
9869,0.29436376441919576
9870,0.4434694212498904
9871,0.7408429816014452
9872,0.46168900151479697
9873,0.6035991330674865
9874,0.7057084607158257
9875,0.4277932000937288
9876,0.26657766898634294
9877,0.2517401708407122
9878,0.5065263644275826
9879,0.5458860540881603
9880,0.5781658959155227
9881,0.5700756578242795
9882,0.7118011418610748
9883,0.6579344286131645
9884,0.42503028012302013
9885,0.7734285590123828
9886,0.6547447055231131
9887,0.4074556619324716
9888,0.40185454631029316
9889,0.5679480341854379
9890,0.43319189939206504
9891,0.7003943894267987
9892,0.8830867760772054
9893,0.4045280010615695
9894,0.7884109493203812
9895,0.5563808636149586
9896,0.682936787217498
9897,0.572176045928648
9898,0.22224580210826828
9899,0.4402853194816916
